id,Probability
1,0.08112220629416342
2,0.0523991155807385
3,0.0491780694022393
4,0.09448112187389146
5,0.13095811579329983
6,0.04329120016716191
7,0.06530693037428716
8,0.02582539363760242
9,0.036875404745750295
10,0.14693528987021548
11,0.0973791543516481
12,0.06134378837163345
13,0.036875404745750295
14,0.11996445918077045
15,0.05408345505203202
16,0.12720159234790035
17,0.03241102786330715
18,0.0973791543516481
19,0.12353750663408541
20,0.08112220629416342
21,0.06950715317479339
22,0.04614538326696071
23,0.03570675151910781
24,0.03570675151910781
25,0.06530693037428716
26,0.06329644378421874
27,0.07627763875391816
28,0.03808079656142224
29,0.10655367379015315
30,0.07169981062023403
31,0.07866581993245221
32,0.0558187473881242
33,0.0523991155807385
34,0.05760632660151072
35,0.04614538326696071
36,0.06737668274196357
37,0.11308573262055423
38,0.05408345505203202
39,0.0862457351786064
40,0.0523991155807385
41,0.07169981062023403
42,0.08891596666050083
43,0.07395613955601879
44,0.04763880613030292
45,0.03808079656142224
46,0.02582539363760242
47,0.024997847406709135
48,0.05408345505203202
49,0.0862457351786064
50,0.05408345505203202
51,0.06134378837163345
52,0.01988754598128615
53,0.07627763875391816
54,0.06950715317479339
55,0.10035622694511001
56,0.07169981062023403
57,0.03570675151910781
58,0.12353750663408541
59,0.0491780694022393
60,0.10035622694511001
61,0.04329120016716191
62,0.06950715317479339
63,0.11308573262055423
64,0.04329120016716191
65,0.07395613955601879
66,0.03037928616887949
67,0.07866581993245221
68,0.10035622694511001
69,0.04763880613030292
70,0.06134378837163345
71,0.059447548153689404
72,0.1164810200620182
73,0.03347555930313442
74,0.10655367379015315
75,0.07627763875391816
76,0.04763880613030292
77,0.06737668274196357
78,0.08891596666050083
79,0.04469658028752333
80,0.09448112187389146
81,0.07169981062023403
82,0.06530693037428716
83,0.1387538981390743
84,0.024997847406709135
85,0.06950715317479339
86,0.06737668274196357
87,0.15117364960142537
88,0.07627763875391816
89,0.1348084421183512
90,0.1387538981390743
91,0.10977711704376363
92,0.06329644378421874
93,0.06737668274196357
94,0.0558187473881242
95,0.04614538326696071
96,0.036875404745750295
97,0.0523991155807385
98,0.07866581993245221
99,0.06329644378421874
100,0.12720159234790035
101,0.06950715317479339
102,0.08364833094314153
103,0.04329120016716191
104,0.08364833094314153
105,0.0973791543516481
106,0.1387538981390743
107,0.08364833094314153
108,0.024997847406709135
109,0.05076441691847016
110,0.07169981062023403
111,0.05760632660151072
112,0.11308573262055423
113,0.09166057744322836
114,0.08891596666050083
115,0.10977711704376363
116,0.04329120016716191
117,0.04192806951722682
118,0.1164810200620182
119,0.08112220629416342
120,0.04763880613030292
121,0.04614538326696071
122,0.05408345505203202
123,0.059447548153689404
124,0.06737668274196357
125,0.07866581993245221
126,0.0491780694022393
127,0.016333325064591443
128,0.06530693037428716
129,0.04469658028752333
130,0.0973791543516481
131,0.04060603867249601
132,0.08364833094314153
133,0.04763880613030292
134,0.04060603867249601
135,0.03808079656142224
136,0.024997847406709135
137,0.06530693037428716
138,0.06530693037428716
139,0.04763880613030292
140,0.10655367379015315
141,0.028471160093986547
142,0.0491780694022393
143,0.026679585893318036
144,0.0973791543516481
145,0.07866581993245221
146,0.1164810200620182
147,0.028471160093986547
148,0.05760632660151072
149,0.0491780694022393
150,0.05408345505203202
151,0.04329120016716191
152,0.1034138868650584
153,0.036875404745750295
154,0.05076441691847016
155,0.05760632660151072
156,0.07395613955601879
157,0.06329644378421874
158,0.04192806951722682
159,0.06737668274196357
160,0.07866581993245221
161,0.04192806951722682
162,0.06530693037428716
163,0.07627763875391816
164,0.07395613955601879
165,0.05760632660151072
166,0.06950715317479339
167,0.04469658028752333
168,0.10977711704376363
169,0.039323981732685455
170,0.0523991155807385
171,0.027561231802094525
172,0.036875404745750295
173,0.09166057744322836
174,0.1164810200620182
175,0.06737668274196357
